WigleWifi-1.4,appRelease=2.26,model=SM-G935F,release=7.0,device=hero2lte,display=NRD90M.G935FXXU1DQJ3,board=universal8890,brand=samsung
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
14:ae:db:42:5c:2d,aleXka,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:36:54,11,-91,32.091585039186924,34.90402692105483,44.04284894644217,6,WIFI
42501_22213_9861122,Partner,UNKNOWN;il,2017-11-20 00:36:54,0,-79,32.091585039186924,34.90402692105483,44.04284894644217,6,GSM
16:0c:c3:ee:2b:31,abebaw,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:36:57,1,-77,32.091604116460836,34.903848563104454,43.9564849320415,6,WIFI
14:ae:db:42:5c:2d,aleXka,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:36:57,11,-86,32.091604116460836,34.903848563104454,43.9564849320415,6,WIFI
14:ae:db:cb:39:6d,yerus melese,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:36:57,11,-80,32.091604116460836,34.903848563104454,43.9564849320415,6,WIFI
7c:b7:33:c1:34:d3,David10,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:36:57,11,-77,32.091604116460836,34.903848563104454,43.9564849320415,6,WIFI
7c:03:4c:ba:99:1e,HOTBOX-257E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:36:57,1,-84,32.091604116460836,34.903848563104454,43.9564849320415,6,WIFI
90:8d:78:51:6a:c9,adela,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:36:57,3,-87,32.091604116460836,34.903848563104454,43.9564849320415,6,WIFI
6c:2e:85:fe:f1:30,HOTBOX,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:36:57,11,-90,32.091604116460836,34.903848563104454,43.9564849320415,6,WIFI
c4:12:f5:f4:a2:68,dina,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:36:57,9,-97,32.091604116460836,34.903848563104454,43.9564849320415,6,WIFI
14:ae:db:c4:cf:fa,agnet7,[WPA2-PSK-CCMP][ESS],2017-11-20 00:36:57,5,-94,32.091604116460836,34.903848563104454,43.9564849320415,6,WIFI
2a:f0:76:f2:d9:50,iPhone,[WPA2-PSK-CCMP][ESS],2017-11-20 00:36:57,6,-95,32.091604116460836,34.903848563104454,43.9564849320415,6,WIFI
c8:be:19:11:5f:75,Boris,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:00,6,-89,32.09162968775146,34.90360811965556,43.97390982659347,8,WIFI
14:ae:db:42:5c:2d,aleXka,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:00,11,-77,32.09162968775146,34.90360811965556,43.97390982659347,8,WIFI
7c:03:4c:ba:99:1e,HOTBOX-257E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:00,1,-68,32.09162968775146,34.90360811965556,43.97390982659347,8,WIFI
6c:2e:85:fe:f1:30,HOTBOX,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:00,11,-84,32.09162968775146,34.90360811965556,43.97390982659347,8,WIFI
90:8d:78:51:6a:c8,ADELA_5,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:00,48,-82,32.09162968775146,34.90360811965556,43.97390982659347,8,WIFI
62:12:f5:f8:c3:49,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:00,2,-82,32.09162968775146,34.90360811965556,43.97390982659347,8,WIFI
00:78:9e:fb:83:5c,HOTBOX-5ABE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:00,1,-82,32.09162968775146,34.90360811965556,43.97390982659347,8,WIFI
a0:4f:d4:3f:2c:21,mali&ofir,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:00,11,-86,32.09162968775146,34.90360811965556,43.97390982659347,8,WIFI
b0:b2:8f:05:7b:8c,HOTFiber-FFBE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:00,11,-89,32.09162968775146,34.90360811965556,43.97390982659347,8,WIFI
4e:49:e3:37:ed:4b,????,[WPA2-PSK-CCMP][WPS][ESS],2017-11-20 00:37:00,8,-91,32.09162968775146,34.90360811965556,43.97390982659347,8,WIFI
6a:12:f5:fa:63:11,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:00,7,-92,32.09162968775146,34.90360811965556,43.97390982659347,8,WIFI
14:ae:db:c1:d5:3d,lomp,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:00,6,-93,32.09162968775146,34.90360811965556,43.97390982659347,8,WIFI
a4:08:f5:2d:ff:c3,HOTBOX-5ABE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:00,1,-93,32.09162968775146,34.90360811965556,43.97390982659347,8,WIFI
c4:12:f5:fa:63:10,KAKAXA,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:00,7,-93,32.09162968775146,34.90360811965556,43.97390982659347,8,WIFI
5a:8d:78:51:6a:ca,Bezeq Free,[ESS][BLE],2017-11-20 00:37:00,3,-89,32.09162968775146,34.90360811965556,43.97390982659347,8,WIFI
74:da:38:a5:ed:59,BezeqNGN_005550Hz_2.4G_1_2EX,[WPA2-PSK-CCMP][WPS][ESS],2017-11-20 00:37:03,11,-85,32.09164841204825,34.903356987093325,44.04331118586677,6,WIFI
6c:2e:85:fe:f1:30,HOTBOX,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:03,11,-78,32.09164841204825,34.903356987093325,44.04331118586677,6,WIFI
62:12:f5:f8:c3:49,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:03,2,-77,32.09164841204825,34.903356987093325,44.04331118586677,6,WIFI
c4:12:f5:f8:c3:48,DIMA1,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:03,2,-85,32.09164841204825,34.903356987093325,44.04331118586677,6,WIFI
14:ae:db:4b:9e:e5,SapirT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:03,6,-82,32.09164841204825,34.903356987093325,44.04331118586677,6,WIFI
c4:12:f5:f6:d5:1a,lena,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:03,10,-89,32.09164841204825,34.903356987093325,44.04331118586677,6,WIFI
14:ae:db:59:54:8d,Mosscow,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:03,1,-89,32.09164841204825,34.903356987093325,44.04331118586677,6,WIFI
d0:0f:6d:82:8d:fd,Ron2012,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:03,7,-94,32.09164841204825,34.903356987093325,44.04331118586677,6,WIFI
c0:ac:54:f6:cd:0d,YOSSI COHEN,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:03,1,-91,32.09164841204825,34.903356987093325,44.04331118586677,6,WIFI
c4:12:f5:fa:d8:ae,ko3blpb_2.5,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:03,4,-92,32.09164841204825,34.903356987093325,44.04331118586677,6,WIFI
a0:ab:1b:5a:f0:12,amd,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:03,1,-93,32.09164841204825,34.903356987093325,44.04331118586677,6,WIFI
80:37:73:e5:3b:2c,BezeqNGN_7A3C42_2.4GHz_1,[WPS][ESS][BLE],2017-11-20 00:37:03,1,-88,32.09164841204825,34.903356987093325,44.04331118586677,6,WIFI
00:14:06:28:49:d0,Pt-free-Wifi,[ESS],2017-11-20 00:37:06,8,-90,32.09167680762019,34.90319040861701,44.07792321751592,4,WIFI
00:14:06:28:4f:80,Pt-free-Wifi,[ESS],2017-11-20 00:37:06,4,-85,32.09167680762019,34.90319040861701,44.07792321751592,4,WIFI
c0:ac:54:f7:4d:82,Margarita,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:06,11,-89,32.09167680762019,34.90319040861701,44.07792321751592,4,WIFI
84:a1:d1:0f:90:b4,HOTBOX-456F,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:06,1,-95,32.09167680762019,34.90319040861701,44.07792321751592,4,WIFI
14:ae:db:4b:9e:e5,SapirT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:06,6,-77,32.09167680762019,34.90319040861701,44.07792321751592,4,WIFI
a0:ab:1b:5a:f0:12,amd,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:06,1,-86,32.09167680762019,34.90319040861701,44.07792321751592,4,WIFI
14:ae:db:c4:cf:fd,agnet7-5gHz,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:06,48,-88,32.09167680762019,34.90319040861701,44.07792321751592,4,WIFI
62:ee:0c:3a:2b:89,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:06,2,-83,32.09167680762019,34.90319040861701,44.07792321751592,4,WIFI
74:88:8b:fe:bf:e8,Yonatan.Tal,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:06,1,-80,32.09167680762019,34.90319040861701,44.07792321751592,4,WIFI
10:be:f5:37:d5:f4,asher1,[WPA2-PSK-TKIP][ESS][BLE],2017-11-20 00:37:06,1,-81,32.09167680762019,34.90319040861701,44.07792321751592,4,WIFI
72:12:f5:f7:c7:0f,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:06,3,-87,32.09167680762019,34.90319040861701,44.07792321751592,4,WIFI
c8:d3:a3:ee:cd:a3,messi,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-20 00:37:06,1,-83,32.09167680762019,34.90319040861701,44.07792321751592,4,WIFI
14:ae:db:aa:50:ca,daniel-1,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:06,10,-85,32.09167680762019,34.90319040861701,44.07792321751592,4,WIFI
c4:12:f5:f7:c7:0e,Ivgeni1,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:06,3,-90,32.09167680762019,34.90319040861701,44.07792321751592,4,WIFI
00:8c:54:8e:ee:21,Misha,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:06,1,-86,32.09167680762019,34.90319040861701,44.07792321751592,4,WIFI
14:af:db:aa:50:ca,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:06,10,-91,32.09167680762019,34.90319040861701,44.07792321751592,4,WIFI
b4:ee:b4:f9:90:a3,HOTFiber-FFBE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:06,11,-92,32.09167680762019,34.90319040861701,44.07792321751592,4,WIFI
6c:2e:85:fe:db:a9,Amosi shira,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:06,11,-92,32.09167680762019,34.90319040861701,44.07792321751592,4,WIFI
84:a1:d1:0f:5d:02,Tasa,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:06,9,-93,32.09167680762019,34.90319040861701,44.07792321751592,4,WIFI
00:78:9e:fa:21:ee,mushailov,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:06,11,-96,32.09167680762019,34.90319040861701,44.07792321751592,4,WIFI
42501_22213_9861122,Partner,UNKNOWN;il,2017-11-20 00:37:06,0,-67,32.09167680762019,34.90319040861701,44.07792321751592,4,GSM
c8:be:19:11:5f:75,Boris,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:09,6,-82,32.091700874869076,34.903136229016894,44.08728391765262,4,WIFI
b0:b2:8f:05:7b:8c,HOTFiber-FFBE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:09,11,-83,32.091700874869076,34.903136229016894,44.08728391765262,4,WIFI
c4:12:f5:f7:c7:0e,Ivgeni1,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:09,3,-84,32.091700874869076,34.903136229016894,44.08728391765262,4,WIFI
b4:ee:b4:f9:90:a3,HOTFiber-FFBE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:09,11,-86,32.091700874869076,34.903136229016894,44.08728391765262,4,WIFI
74:da:38:d3:b0:81,edimax_2.4G_D3B081,[WPA2-PSK-CCMP][WPS][ESS],2017-11-20 00:37:09,2,-79,32.091700874869076,34.903136229016894,44.08728391765262,4,WIFI
48:ee:0c:3a:2b:88,david,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:09,2,-82,32.091700874869076,34.903136229016894,44.08728391765262,4,WIFI
16:0c:c3:ed:f9:71,Ludmila_1,[WPA2-PSK-CCMP][WPS][ESS],2017-11-20 00:37:09,1,-87,32.091700874869076,34.903136229016894,44.08728391765262,4,WIFI
14:ae:db:cd:31:4a,Home,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:09,5,-92,32.091700874869076,34.903136229016894,44.08728391765262,4,WIFI
14:ae:db:56:93:dd,BEZEQINT-93D9,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:09,6,-93,32.091700874869076,34.903136229016894,44.08728391765262,4,WIFI
06:ae:db:38:95:a5,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:09,6,-94,32.091700874869076,34.903136229016894,44.08728391765262,4,WIFI
02:2b:8b:4b:14:4a,HPE710n.25F8B0,[IBSS],2017-11-20 00:37:09,6,-86,32.091700874869076,34.903136229016894,44.08728391765262,4,WIFI
62:ee:0c:3a:2b:89,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:12,2,-72,32.09178479288706,34.90309647829288,44.254737144041485,4,WIFI
72:12:f5:f7:c7:0f,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:12,3,-75,32.09178479288706,34.90309647829288,44.254737144041485,4,WIFI
c4:12:f5:f7:c7:0e,Ivgeni1,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:12,3,-77,32.09178479288706,34.90309647829288,44.254737144041485,4,WIFI
48:ee:0c:3a:2b:88,david,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:12,2,-70,32.09178479288706,34.90309647829288,44.254737144041485,4,WIFI
e0:ce:c3:8c:f2:24,HOTBOX-F21E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:12,11,-81,32.09178479288706,34.90309647829288,44.254737144041485,4,WIFI
10:be:f5:3d:4f:52,v27,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:12,9,-86,32.09178479288706,34.90309647829288,44.254737144041485,4,WIFI
c8:b3:73:50:9b:c2,Linksys31150,[WPA2-PSK-CCMP][WPS][ESS],2017-11-20 00:37:12,1,-82,32.09178479288706,34.90309647829288,44.254737144041485,4,WIFI
80:26:89:0d:4d:bd,2.4 GPS-GUEST,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],2017-11-20 00:37:12,9,-90,32.09178479288706,34.90309647829288,44.254737144041485,4,WIFI
06:ae:db:c7:bb:9d,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:12,11,-89,32.09178479288706,34.90309647829288,44.254737144041485,4,WIFI
d0:0f:6d:c1:76:6b,Sagit,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:12,8,-94,32.09178479288706,34.90309647829288,44.254737144041485,4,WIFI
d8:5d:4c:c9:cd:88,spg,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:12,4,-94,32.09178479288706,34.90309647829288,44.254737144041485,4,WIFI
14:ae:db:38:95:a5,slavik84,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:12,6,-92,32.09178479288706,34.90309647829288,44.254737144041485,4,WIFI
e0:ce:c3:1b:16:14,rachel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:12,1,-92,32.09178479288706,34.90309647829288,44.254737144041485,4,WIFI
6c:19:8f:49:1b:4b,Lisay,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:12,6,-92,32.09178479288706,34.90309647829288,44.254737144041485,4,WIFI
d4:d1:84:ff:bf:11,Home,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:12,1,-95,32.09178479288706,34.90309647829288,44.254737144041485,4,WIFI
14:ae:db:4b:9e:e5,SapirT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:15,6,-67,32.091943288904226,34.903086780168195,44.56888197614622,6,WIFI
10:be:f5:3d:4f:52,v27,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:15,9,-70,32.091943288904226,34.903086780168195,44.56888197614622,6,WIFI
10:be:f5:39:37:96,hana,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:15,1,-79,32.091943288904226,34.903086780168195,44.56888197614622,6,WIFI
f8:e9:03:0f:96:20,5Gi,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:15,48,-92,32.091943288904226,34.903086780168195,44.56888197614622,6,WIFI
7c:03:4c:ba:e2:42,HOTBOX-751A,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:15,1,-89,32.091943288904226,34.903086780168195,44.56888197614622,6,WIFI
14:ae:db:c7:bb:9d,290607lul,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:15,11,-93,32.091943288904226,34.903086780168195,44.56888197614622,6,WIFI
f8:e9:03:0f:96:1f,2.4Gi,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:15,1,-96,32.091943288904226,34.903086780168195,44.56888197614622,6,WIFI
06:ae:db:38:95:a5,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:17,6,-72,32.0920918407537,34.90305548063865,44.64995652594657,6,WIFI
14:ae:db:38:95:a5,slavik84,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:17,6,-77,32.0920918407537,34.90305548063865,44.64995652594657,6,WIFI
74:ea:3a:a9:02:02,dinam,[WPA2-PSK-CCMP][WPS][ESS],2017-11-20 00:37:17,4,-92,32.0920918407537,34.90305548063865,44.64995652594657,6,WIFI
14:af:db:be:a2:d2,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:17,10,-94,32.0920918407537,34.90305548063865,44.64995652594657,6,WIFI
06:ae:db:3b:99:85,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:17,6,-94,32.0920918407537,34.90305548063865,44.64995652594657,6,WIFI
14:ae:db:3b:99:85,reotor1979,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:17,6,-94,32.0920918407537,34.90305548063865,44.64995652594657,6,WIFI
d0:d4:12:66:29:9a,kibret,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:17,6,-95,32.0920918407537,34.90305548063865,44.64995652594657,6,WIFI
a4:2b:b0:b0:77:e8,Hajbi_EXT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:19,10,-87,32.092233613641326,34.90304915195271,44.5268485350292,6,WIFI
d0:0f:6d:f1:29:13,T128_f12912,[WPA-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:19,7,-94,32.092233613641326,34.90304915195271,44.5268485350292,6,WIFI
14:ae:db:be:a2:d2,Hajbi,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:19,10,-91,32.092233613641326,34.90304915195271,44.5268485350292,6,WIFI
14:ae:db:47:7c:85,moris,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:19,11,-93,32.092233613641326,34.90304915195271,44.5268485350292,6,WIFI
14:ae:db:3f:3b:0a,LIEL_2.4,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:19,7,-95,32.092233613641326,34.90304915195271,44.5268485350292,6,WIFI
14:ae:db:c2:0e:3d,Beni,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:19,11,-95,32.092233613641326,34.90304915195271,44.5268485350292,6,WIFI
d0:0f:6d:c1:76:6b,Sagit,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:22,8,-84,32.09248749373993,34.90301916090039,44.1657453050366,6,WIFI
14:af:db:be:a2:d2,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:22,10,-89,32.09248749373993,34.90301916090039,44.1657453050366,6,WIFI
c4:04:15:50:5a:b3,vladik30,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-20 00:37:22,60,-83,32.09248749373993,34.90301916090039,44.1657453050366,6,WIFI
14:ae:db:55:e2:e5,BEZEQINT-E2E1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:22,6,-84,32.09248749373993,34.90301916090039,44.1657453050366,6,WIFI
c4:04:15:50:5a:b2,Milashka,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-20 00:37:22,1,-86,32.09248749373993,34.90301916090039,44.1657453050366,6,WIFI
6c:b0:ce:2f:4c:47,daaniel,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-20 00:37:22,1,-90,32.09248749373993,34.90301916090039,44.1657453050366,6,WIFI
a0:ab:1b:60:54:da,Cohenchana,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:22,11,-90,32.09248749373993,34.90301916090039,44.1657453050366,6,WIFI
a0:4f:d4:45:ae:31,suliman,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-20 00:37:22,1,-94,32.09248749373993,34.90301916090039,44.1657453050366,6,WIFI
d0:0e:d9:5f:5c:bf,HazanFamily,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:22,1,-94,32.09248749373993,34.90301916090039,44.1657453050366,6,WIFI
7c:03:4c:ba:74:8f,IdanZidkani,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:22,11,-97,32.09248749373993,34.90301916090039,44.1657453050366,6,WIFI
72:b0:ce:2f:4c:44,Bezeq Free MA0B9A,[ESS][BLE],2017-11-20 00:37:22,1,-85,32.09248749373993,34.90301916090039,44.1657453050366,6,WIFI
6c:2e:85:fe:f1:30,HOTBOX,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:24,11,-93,32.092663905683914,34.90298164376763,44.051476846736655,6,WIFI
14:ae:db:c4:cf:fa,agnet7,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:24,5,-92,32.092663905683914,34.90298164376763,44.051476846736655,6,WIFI
80:37:73:e5:3b:2c,BezeqNGN_7A3C42_2.4GHz_1,[WPS][ESS][BLE],2017-11-20 00:37:24,1,-92,32.092663905683914,34.90298164376763,44.051476846736655,6,WIFI
14:ae:db:be:a2:d2,Hajbi,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:24,10,-85,32.092663905683914,34.90298164376763,44.051476846736655,6,WIFI
a0:4f:d4:45:ae:31,suliman,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-20 00:37:24,1,-77,32.092663905683914,34.90298164376763,44.051476846736655,6,WIFI
48:ee:0c:3c:3a:50,zohar,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:24,9,-88,32.092663905683914,34.90298164376763,44.051476846736655,6,WIFI
3c:1e:04:05:a0:5d,oren,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:24,11,-89,32.092663905683914,34.90298164376763,44.051476846736655,6,WIFI
74:da:38:52:de:ba,banga_the_GOD,[WPA2-PSK-CCMP][WPS][ESS],2017-11-20 00:37:24,4,-90,32.092663905683914,34.90298164376763,44.051476846736655,6,WIFI
d8:37:be:f1:85:cf,Madmoni,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:24,8,-91,32.092663905683914,34.90298164376763,44.051476846736655,6,WIFI
d0:d4:12:5d:00:ba,Ashwal,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:24,11,-91,32.092663905683914,34.90298164376763,44.051476846736655,6,WIFI
c4:12:f5:81:84:4b,shupak,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:24,6,-92,32.092663905683914,34.90298164376763,44.051476846736655,6,WIFI
c4:12:f5:f5:32:64,dafna,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:24,7,-93,32.092663905683914,34.90298164376763,44.051476846736655,6,WIFI
c0:ac:54:f7:72:8c,HOTBOX-127C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:24,13,-94,32.092663905683914,34.90298164376763,44.051476846736655,6,WIFI
10:be:f5:3c:86:44,x018_452097,[ESS][BLE],2017-11-20 00:37:24,11,-92,32.092663905683914,34.90298164376763,44.051476846736655,6,WIFI
62:ee:0c:3a:2b:89,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:26,2,-86,32.092857938439394,34.90293357998551,43.9996282064429,6,WIFI
72:12:f5:f7:c7:0f,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:26,3,-83,32.092857938439394,34.90293357998551,43.9996282064429,6,WIFI
c4:12:f5:f7:c7:0e,Ivgeni1,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:26,3,-84,32.092857938439394,34.90293357998551,43.9996282064429,6,WIFI
b4:ee:b4:f9:90:a3,HOTFiber-FFBE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:26,11,-92,32.092857938439394,34.90293357998551,43.9996282064429,6,WIFI
48:ee:0c:3a:2b:88,david,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:26,2,-90,32.092857938439394,34.90293357998551,43.9996282064429,6,WIFI
e0:ce:c3:1b:16:14,rachel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:26,1,-93,32.092857938439394,34.90293357998551,43.9996282064429,6,WIFI
6c:19:8f:49:1b:4b,Lisay,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:26,6,-91,32.092857938439394,34.90293357998551,43.9996282064429,6,WIFI
62:be:f5:35:f1:13,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:26,7,-86,32.092857938439394,34.90293357998551,43.9996282064429,6,WIFI
